selected,rejected
[R][O][R][G][R][Fork1][5][O][B][Link1][3][Link1][1][Fork1][8][O][Link1][5][Link1][4][G][Link1][4][R][B][Link1][9][Link1][8][Link1][7][R][Link1][A][G][Link1][1][O][Link1][1][G][Link1][C][B][Link1][E][Link1][D][O],[G][O][R][O][B][G][Link1][2][Link1][1][R][Fork2][1][2][R][Link1][2][G][R][Link1][1][G][Link1][5][B][O][Link1][B][Link1][8][G][Link1][6][Link1][3][O][G][Link1][C][R][Link1][D][Link1][C]
[O][B][O][R][Link1][1][G][O][R][Link1][1][G][B][Fork1][0][O][O][Link1][8][Link1][4][B][Link1][5][R][Fork1][4][B][Link1][B][Link1][1][G][Link1][A][B][O][Link1][1][R],[R][O][B][Link1][1][O][Link1][1][R][B][G][Fork1][2][R][Link1][1][Fork1][4][B][Link1][5][R][O][Link1][3][Link1][1][G][Link1][7][Link1][6][R][B][Link1][A][Link1][8][Link1][7][G][Link1][D][Link1][C][R][B]
[R][G][R][O][R][Link1][2][O][G][Link1][1][R][Fork1][9][O][G][Link1][6][Link1][5][Link1][4][Link1][3][Fork1][D][O][Link1][8][Link1][3][R][Fork1][0][G][B][Link1][A][Link1][5][B],[G][O][G][O][B][Link1][2][G][B][Link1][4][G][Link1][3][O][G][Link1][7][Link1][1][B][Fork1][8][R][Link1][1][Link1][8][G][B][Link1][1][Link1][2][R][O][B][Link1][E][Link1][B]
[R][G][B][R][Fork1][5][B][R][Link1][3][Link1][1][G][Link1][3][B][R][Link1][7][O][Link1][8][Link1][7][G][B][R][G][Fork1][9][R][Link1][1][O][Link1][4][Link1][3][Link1][7][Link1][9][Link1][6][B],[B][G][B][Link1][1][O][Link1][2][Link1][1][G][B][G][Link1][5][Link1][3][G][Fork1][D][B][Link1][3][G][O][B][Link1][2][O][G][Link1][C][Link1][7][Link1][6][Link1][3][G][Link1][C][O][Link1][D]
[R][G][B][Link1][1][R][G][O][Link1][2][Link1][1][G][Link1][1][R][O][Link1][5][G][Link1][1][B][G][R][Link1][3][G][Link1][1][R][Link1][3][B][O][Link1][2][R][G][R][Link1][4],[R][B][R][B][G][Link1][2][Link1][1][B][R][B][Link1][2][R][G][Link1][3][B][R][Fork2][1][0][O][Fork1][4][G][Link1][A][Link1][1][Link1][3][Link1][7][R][Link1][4][Link1][9][O][Link1][9][Link1][8][B][Link1][7][Link1][6]
[R][B][O][Fork1][3][R][G][Link1][1][R][B][Link1][5][R][Link1][6][B][Link1][1][O][Link1][1][R][G][Link1][2][Link1][1][R][B][O][Link1][7][B][Link1][8][O][Link1][6][Link1][3],[B][O][B][O][R][Link1][3][Link1][1][O][B][Link1][3][G][O][G][Link1][5][R][Link1][1][Link1][4][B][B][Fork1][C][O][Link1][7][Link1][5][R][B][Link1][6][Link1][4][Link1][C][Link1][8][Link1][4][O][Link1][7]
[G][B][G][B][Link1][2][R][Link1][3][B][Link1][4][Link1][1][G][B][O][B][G][B][Fork1][2][G][Link1][8][Fork1][2][G][Link1][4][Link1][1][Link1][8][Link1][3][R][Link1][5][B],[G][B][G][B][O][Link1][2][R][Link1][3][Link1][2][G][B][Link1][5][G][R][Link1][2][Link1][1][G][B][G][R][Link1][A][B][Link1][A][O][Link1][4][Link1][B][Link1][2][Link1][9][B][Link1][D][Link1][1][G][Link1][D][R]
[G][R][G][R][G][O][Link1][1][G][O][R][Link1][5][Link1][2][O][G][R][B][Fork1][7][G][Link1][B][Link1][9][R][Link1][1][Fork1][9][G][Link1][D][R][O][Link2][1][0][Link1][F][O],[G][O][G][O][R][Link1][2][Link1][1][G][Link1][3][Link1][2][O][G][O][Link1][5][G][Fork1][B][O][Link1][8][R][Link1][6][G][R][Link1][9][Link1][7][Link1][5][Link1][2][O][Link1][5][Link1][9][Link1][7][B]
[R][G][B][R][O][R][Link1][2][G][B][R][Link1][4][B][G][R][G][Link1][6][Link1][4][O][R][Fork1][3][G][R][Link1][5][Link1][D][Link1][C][O],[G][O][R][Link1][1][G][R][Link1][3][O][G][R][Link1][1][G][Fork1][2][O][Link1][1][O][R][Fork1][2][G][Link1][8][Link1][3][O][Link1][C][Link1][A][G][O][Link1][E][G][Link1][C][R][Link1][1]
[R][B][R][G][Link1][2][Link1][1][R][O][R][Fork2][1][1][G][R][B][G][Link1][3][B][Link1][2][Link1][4][G][Link1][6][Link1][5][Link1][4][G][Link1][9][Link1][8][B][Link1][8],[B][G][O][Link1][1][G][B][Link1][2][R][Link1][2][B][Fork1][2][G][Link1][4][Link1][1][R][Link1][6][Link1][5][Link1][2][B][O][Link1][4][Link1][3][B][O][G][B][Link1][2][R][Link1][3][Link1][1][G][B]
[G][O][R][G][R][Link1][1][G][Fork1][2][O][Link1][2][G][Fork2][1][6][G][Fork1][5][B][G][O][G][Link1][7][R][Fork1][0][G][O][Link1][D][Link1][C][O][Link1][F][Link1][E][Link1][4][B][Link1][B],[R][G][R][G][R][G][Link1][1][O][Link1][4][Link1][3][G][Fork1][4][R][B][R][Link1][3][Link1][2][R][R][Link1][5][O][Fork1][9][R][Link1][7][Link1][A][G][Link1][9][Link1][3][Link1][1][R]
[R][B][R][O][R][B][O][Link1][3][Link1][2][B][R][Link1][2][O][Fork1][4][B][Link1][3][Link1][2][Fork1][0][B][R][Link1][B][B][Link1][B][G][Link1][C][Link1][A][R],[G][O][G][R][Link1][1][O][G][R][Link1][3][G][Link1][5][O][Link1][7][R][G][O][R][G][Link1][3][R][Link1][4][Link1][7][Link1][6][O][Link1][6][Link1][7][B][Link1][F][Link1][E][Link1][9]
[R][O][B][Link1][1][O][R][O][R][Fork1][2][B][Link1][2][Fork1][5][O][Link1][3][Link1][2][R][Link1][1][O][Link1][5][O][Link1][A][G][Link1][8][Link1][6][B][R][Link1][B][B][Link1][C][G],[B][G][B][O][Link1][2][Link1][1][B][G][B][O][Link1][1][B][O][Link1][7][G][Link1][1][R][Link1][1][Link1][8][B][R][Link1][B][Link1][1][Link1][6][B][G][Link1][6][O][Link1][C]
[B][R][B][O][B][R][Link1][4][B][R][B][Fork1][3][R][G][Link1][6][R][Link1][3][Link1][4][B][R][Fork1][2][G][Link1][2][O][Link1][3],[G][O][G][O][G][O][G][B][G][Link1][4][Link1][2][R][G][B][Link1][2][Link1][1][O][Link1][3][Link1][2][G][B][O][Link1][D][Link1][C][G][Link1][9][O][Link1][E][Link1][D][Link1][9][G][Link1][7][Link1][C]
[G][O][G][B][Link1][2][G][O][Link1][4][Link1][1][R][Link1][5][Link1][1][O][Fork2][1][1][G][O][Fork1][5][G][B][Link1][7][Link1][3][Fork1][0][B][Link1][4][R][Link1][5][R],[R][G][R][G][O][Link1][1][R][Link1][2][B][R][G][Link1][1][B][Link1][4][R][O][Link1][3][G][Link1][7][Link1][6][O][Link1][C][Link1][1][Link1][8][Link1][7][G][Link1][C][Link1][9][Link1][1]
[G][R][G][B][G][R][Fork1][0][G][G][B][Fork2][1][2][R][Link1][5][Link1][1][B][Link1][1][G][R][Link1][2][O][B][Link1][D][G][Link1][D][Link1][4][Link1][3][O][Link1][8],[R][G][O][Link1][1][G][R][B][Link1][4][Link1][3][Link1][1][O][R][O][Link1][4][G][R][Link1][7][G][R][G][R][B][Link1][E][Link1][D][Link1][2][Link1][1][R][B][Link2][1][0]
[R][B][G][B][R][B][O][Link1][3][G][G][R][Fork1][7][B][Link1][3][R][Link1][1][Link1][2][Link1][3][B][Fork1][4][O][Link1][4][Link1][5][Link1][4][R][Link1][6][O][B][Link1][A][Link1][9][R][Link1][B],[B][G][B][R][Link1][1][G][Link1][2][B][G][R][Link1][5][Link1][4][B][R][O][G][Link1][1][Link1][8][R][Link1][1][Link1][5][O][Link1][4][Link1][8][Link1][6][Link1][5][G][Link1][9][Link1][6][B]
[O][R][G][R][G][Link1][2][Link1][1][R][O][R][Fork2][1][6][R][Link1][1][O][Link1][5][R][Link1][1][O][Link1][2][G][O][Link1][2][B][Link1][2][Link1][1][Link1][3][Link1][2][G][Link1][E][R][Link1][F][B],[O][B][O][R][Link1][2][O][B][Link1][4][Link1][1][R][O][R][B][R][O][G][Link1][A][Link1][6][R][Fork1][4][O][Link1][C][Link1][B][Link1][B][Link1][6][O][Link1][9][R][Link1][B][Link1][8]
[B][O][R][B][R][Link1][2][G][Link1][1][R][Link1][2][B][Link1][1][R][Fork1][2][O][Link1][3][G][Link1][3][Link1][5][B][Link1][7][G][Link1][1][B][Fork1][2][G][Link1][1][R][B][O][Link1][3][B],[G][R][G][O][Link1][1][R][G][Link1][2][O][Fork1][4][G][Link1][2][Link1][1][R][G][Link1][2][R][Link1][5][O][Link1][9][Link1][5][R][Link1][7][G][Link1][B][R][G][B][Link1][B][Link1][A][Link1][9][O]
[O][G][R][Fork2][2][9][B][G][B][Fork2][1][E][R][G][R][O][Fork1][9][G][Link1][6][O][Link1][2][Link1][4][Link1][3][Link1][1][G][Link1][9][O][R][G][Link1][8][R][Link1][1][Link1][9][Link1][4][G][O][G][O],[G][O][R][R][Link1][2][G][O][R][Link1][5][O][Link1][5][B][Link1][4][Link1][3][Link1][2][G][R][Link1][8][O][Link1][9][G][O][G][B][Link1][D][Link1][C][Link1][2][R][Link1][2][Link1][9]
[G][R][G][R][Link1][2][G][B][Link1][1][R][G][O][R][G][Link1][1][R][G][B][Link1][2][R][Link1][B][Link1][A][Link1][7][O][Link1][3][Link1][5][Link1][B][Link1][A][B][Link1][7][Link1][9][B],[G][B][G][B][O][G][R][Link1][2][Link1][1][O][Link1][6][Link1][5][G][Fork1][5][B][G][Link1][8][Link1][6][R][B][R][Fork1][5][G][Link1][D][B][Link1][A][Link1][C][Link1][B][Link1][9][B]
[B][G][B][G][O][Link1][1][R][Link1][4][Link1][1][G][B][G][Link1][7][Link1][2][O][B][Fork1][4][O][Link1][4][Link1][3][Link1][1][O][Link1][3][Link1][4][B][O][Fork1][2][B][Link1][2][B][Link1][8],[B][G][B][G][Link1][2][B][G][Link1][4][O][G][O][Link1][1][G][Link1][7][Link1][4][R][Link1][5][Link1][2][O][Link1][A][Link1][7][Link1][3][G][O][Link1][7][Link1][5][B][Link1][B][O][Link1][B][B]
[G][O][G][O][G][O][B][G][B][O][Fork1][3][R][G][Link1][3][Link1][2][G][Link1][3][O][Link1][4][B][Link1][D][Link1][1][O][Link1][9][Link1][8][G][B][Link1][F][Link1][B][R][Link1][D],[G][O][G][R][Link1][2][B][Link1][2][Link1][1][G][O][Link1][2][G][O][Fork1][B][G][Link1][6][O][B][Link1][1][Link1][7][Link1][5][G][R][Fork1][4][O][Link1][7][Link1][6][Link1][5][O][Link1][7]
[R][B][O][R][O][Link1][1][B][Link1][3][Link1][2][R][O][B][Fork2][1][0][G][Link1][6][Link1][3][O][Link1][1][Link1][7][R][O][Link1][8][R][Link1][2][B][R][B][O][R][Link1][1],[O][G][B][O][Link1][2][G][Link1][1][R][B][Link1][1][O][B][G][Link1][1][O][Fork2][1][3][G][Fork1][4][O][Link1][2][Link1][9][Link1][7][Link1][3][B][Link1][4][Link1][3][R][Link1][B][Link1][8][B][Link1][5]
[R][B][G][R][G][B][R][G][R][O][Fork1][F][R][Fork1][2][G][Link1][8][Link1][3][B][Link1][7][Link1][6][R][Link1][8][Link1][8][Link1][7][B][Link1][8][O][Link1][D][Link1][C][R][Link1][C][Link1][B][G],[G][B][R][G][B][G][R][B][G][Link1][4][R][Fork1][7][G][B][Link1][8][Link1][5][Link1][4][Link1][7][Link1][5][Link1][2][G][Link1][7][Link1][5][G][Link1][9][B][Link1][5]
[G][O][Fork1][1][G][B][B][Link1][3][R][G][B][G][R][Link1][8][Link1][3][Link1][2][Link1][1][B][Fork1][3][G][Link1][2][B][Link1][8][G][B][G][B][Link1][E],[G][O][G][R][Link1][2][Link1][1][O][G][R][Link1][1][B][Link1][5][Link1][3][O][Link1][6][G][O][B][Link1][9][R][Link1][A][Link1][6][O][Link1][4][B][Link1][5][Link1][C][Link1][2][Link1][1]
[G][O][G][O][G][B][Link1][2][Link1][1][G][Link1][2][R][Link1][3][G][R][Fork1][6][G][O][B][Link1][1][Link1][6][Link1][8][B],[R][B][R][G][B][Link1][2][G][R][Fork1][4][G][Link1][3][Link1][1][B][G][B][Link1][5][Link1][4][R][Link1][7][B][R][Fork1][2][B][Link1][5][Link1][3][O][Link1][A][B][Link1][E][G][Link1][D]
[G][O][R][Link1][1][G][B][Link1][1][G][O][Link1][2][G][B][Link1][6][Link1][1][R][Link1][1][G][Link1][2][O][R][Link1][4][G][Fork1][2][O][Link1][9][Link1][8][R][Link1][D][Link1][C][Link1][3],[R][G][R][G][Link1][2][R][G][R][O][G][B][Fork1][4][G][Link1][7][Link1][4][Link1][4][Link1][3][G][Fork1][9][O][Link1][B][Link1][6][B][Link1][4][Link1][B][R][G][Link1][C][R][Link1][D][O]
[G][R][G][B][G][R][O][Link1][5][Link1][3][Link1][1][R][G][O][Link1][5][R][G][O][Link1][8][R][Link1][9][Link1][A][Link1][1][B][Link1][4][Link1][2][Link1][6],[G][R][O][Link1][1][B][G][B][R][G][O][Link1][5][Link1][1][G][Fork1][2][R][Link1][1][O][G][Fork1][F][O][Fork1][7][G][Link1][1][R][Link1][C][Link1][3][Link1][4][Link1][5][B][G][Link1][B][O]
[B][R][O][Link1][1][R][B][R][Fork1][6][B][R][Link1][4][O][Link1][5][B][Fork1][0][R][R][O][Link1][6][R][B][O],[R][B][R][B][R][B][R][B][Link1][4][O][Link1][5][Link1][3][Link1][1][B][R][B][R][Link1][1][B][R][Link1][D][B][Fork1][0][R][Link1][9][Link1][1][G]
[G][B][R][G][B][R][Link1][4][Link1][1][G][R][Link1][1][O][Link1][5][Link1][1][B][G][R][Link1][8][Link1][5][O][R][Link1][2][B][Link1][B][Link1][1][G][B][Link1][5],[O][G][B][G][B][O][R][Link1][1][B][Link1][4][Link1][1][O][Link1][2][G][Link1][2][O][B][Link1][2][Link1][4][O][B][Fork1][0][O][Link1][2][Link1][6][B][Link1][A][Link1][9][Link1][6]
[B][R][B][G][B][R][B][Fork1][5][R][B][Link1][6][Link1][5][Link1][1][R][Link1][8][B][G][Fork1][7][B][G][Link1][3][Link1][A][Link1][7][Fork1][0][B][Link1][A][O][Link1][C],[G][O][R][Link1][1][G][O][G][Fork1][5][O][R][Link1][6][Link1][1][B][Link1][5][R][Fork1][5][G][R][Link1][1][Link1][6][G][R][Link1][A][O][Fork1][4][R][Link1][C][Link1][B][R][Link1][6][Link1][E]
[B][G][O][Link1][1][B][G][B][Link1][3][O][Link1][4][G][Link1][3][Link1][1][B][O][Link1][7][Link1][1][G][Fork2][1][0][B][O][Link1][1][R][Link1][2][Link1][A][Link1][9][B][Link1][A][G][Link1][1][O][Link1][F],[R][O][B][Link1][1][R][B][Link1][3][G][R][B][G][Fork1][B][R][Link1][3][G][Link1][8][Link1][7][Link1][3][Link1][2][Link1][5][R][G][O][Link1][B][Link1][9][R][Link1][B][Link1][9][O][Link1][D][Link1][9]
[G][R][G][B][G][B][Fork1][7][G][O][Link1][6][Link1][4][Link1][2][Link1][4][Link1][3][O][R][G][R][G][B][G][R][Fork1][6][G][Link1][7][Link1][6][Link1][3][Fork1][4][B][Link1][6][Link1][3][Link1][C][O],[O][B][O][G][R][Link1][2][Link1][1][B][O][G][O][B][Link1][4][G][Link1][4][Link1][3][Link1][2][Link1][1][R][B][Link1][A][Link1][1][Link1][4][G][Link1][6][O][Link1][D]
[G][O][R][G][Fork1][C][R][G][O][Link1][3][Link1][1][G][R][Link1][6][Link1][1][R][Link1][7][Link1][6][B][Link1][9][Link1][8][R][Link1][7][R][Link1][8][O][R][Link1][C][B][G][R][Link1][1],[G][B][O][G][R][Link1][1][B][G][O][Link1][2][Link1][1][G][Link1][5][O][Link1][3][B][G][O][B][Fork1][9][G][Link1][2][B][Link1][E][Link1][C][Link1][2][Link1][C][Link1][B][Link1][3][G][Link1][6]
[G][R][O][Link1][1][G][R][G][O][G][B][Link1][2][R][Fork1][2][G][Link1][2][B][Link1][2][Link1][3][R][Link1][8][Link1][7][B][Link1][B][Link1][1][Link1][6][Link1][5][G][Link1][C][R][Link1][E],[O][R][G][O][G][Link1][2][R][O][G][O][B][Fork1][F][G][Link1][4][B][Link1][1][Link1][6][Link1][4][O][Link1][2][O][Link1][2][Link1][5][Link1][3][G][Link1][8][Link1][7][G][Link1][5][R][Fork1][3][G][O][Link1][9][O]
[R][G][R][G][R][B][G][R][Link1][1][R][G][Fork2][1][1][R][Link1][2][B][Link1][9][O][Link1][A][Link1][9][Link1][8][Link1][7][Link1][1][R][Link1][6][Link1][5][G][Link1][8][R],[B][O][B][G][B][R][B][R][O][R][O][B][Fork1][7][O][Link1][7][B][Link1][9][Link1][7][Link1][1][Link1][4][B][Fork1][4][R][Link1][5][Link1][4][Link1][3][Link1][A][Link1][8][R]
[R][O][G][R][Link1][1][O][B][R][Link1][4][O][R][G][Fork2][1][4][R][Fork1][2][G][Link1][2][O][Link1][2][Link1][8][R][O][Fork1][4][G][Link1][D][Link1][C][R][R],[G][R][G][Link1][1][R][G][R][Fork2][1][6][O][Link1][5][G][O][Link1][5][R][Fork1][2][G][Link1][8][Link1][2][O][Link1][2][Link1][5][R][Link1][5][O][Link1][8][G][R][Link1][A][Link1][1][G][R]
[B][R][G][R][Link1][1][G][Link1][2][B][R][Link1][2][B][Fork2][1][5][G][Link1][6][R][Link1][4][Link1][3][O][Fork1][7][B][Link1][2][R][Link1][1][Link1][3][Link1][5][B][O][Link1][A][B][R][B][O],[R][O][R][O][R][O][Link1][4][G][Link1][4][O][Fork2][1][3][G][Link1][2][Link1][1][O][R][O][Link1][7][Link1][5][R][G][Link1][C][R][G][Link1][8][O]
[G][O][G][R][O][G][Link1][1][B][G][B][Link1][5][Link1][4][Link1][1][O][Link1][2][Link1][1][G][Fork1][D][O][G][O][Link1][C][Link1][B][Link1][9][B][Link1][1][O][O][Link1][6][B],[R][O][R][G][R][B][O][Link1][3][B][Link1][5][Link1][2][O][Link1][6][R][Link1][7][G][Link1][8][R][Link1][9][B][Fork1][2][O][Link1][6][Fork1][6][O][Link1][D][Link1][5][Link1][2][Link1][B][Link1][9][O]
[R][G][O][Link1][1][R][G][R][Link1][2][G][R][Link1][4][G][R][Link1][8][Link1][6][G][Link1][7][R][B][Link1][A][G][R][O][Link1][4][Link1][2][B][Link1][1][R][Link1][4][B][Link2][1][0],[B][G][B][R][G][Link1][2][Link1][1][R][B][G][B][R][B][G][Fork1][B][B][Link1][2][Link1][5][R][Link1][4][Link1][2][Link1][6][R][Link1][5][Link1][4][B][R][Link1][6][G][Link1][5][O][Link1][1][Link1][B][Link1][2]
[R][G][R][O][R][B][Fork2][1][8][G][Link1][5][B][Link1][6][Link1][1][O][Link1][2][O][Link1][8][Link1][7][B][Fork1][2][G][Link1][5][R][O][R][G],[G][B][G][O][R][G][R][B][Fork2][1][4][R][Link1][6][O][Fork1][5][G][R][Link1][2][Link1][9][Link1][8][R][Link1][B][Link1][9][Link1][4][Link1][6][B][Link1][B][B][Link1][D][Link1][A][G][Link1][D]
[R][O][G][Link1][1][O][R][O][B][Link1][5][Link1][4][Link1][3][Link1][1][O][R][B][Fork1][5][R][Link1][1][G][Link1][2][Link1][4][Link1][3][Link1][1][O][Link1][3][R][B][R][B][Link1][9],[R][G][B][Link1][1][G][Link1][2][R][G][R][O][Link1][1][R][G][O][Link1][1][Link1][7][R][Link1][3][B][G][Link1][B][Link1][2][Link1][9][B][Link1][B][O][Link1][5][Link1][C][R][Link1][D][Link1][2][Link1][1]
[R][B][R][G][Link1][2][Link1][1][R][G][R][B][Fork2][1][0][R][Fork1][2][O][Link1][1][Link1][1][G][Link1][3][Link1][2][B][O][Link1][B][B][R][Link1][D][R][Link1][C][B][Link1][D][G],[R][G][R][G][Link1][2][R][G][O][G][Link1][4][R][G][Link1][1][Link1][2][R][G][Fork1][2][B][Link1][3][Link1][9][Link1][8][R][O][Fork1][4][R][Link1][6][Link1][5][Link1][D][Link1][C][Link1][A][B]
[R][O][R][O][R][O][G][R][O][Fork1][9][G][Link1][7][Link1][6][Link1][5][O][Link1][8][Link1][7][G][Link1][A][Link1][5][O][R][B][R][O][Link1][E][Link1][C][R][Link1][E],[R][B][R][G][B][R][Link1][2][B][Link1][4][G][B][G][Link1][4][R][Link1][1][G][Fork1][E][R][Link1][A][Link1][2][Link1][3][O][Link1][9][Link1][7][B][Link1][8][Link1][A][R]
[R][O][G][Link1][1][O][R][Link1][2][B][Link1][1][O][Link1][3][R][G][Link1][7][Link1][1][R][Link1][2][O][R][O][Fork1][2][R][Link1][1][G][Fork1][3][O][R][Link1][5][R][O][Link1][8][Link1][6][Link1][5],[G][O][G][B][Link1][2][G][Link1][3][Link1][1][O][Fork2][1][7][B][Link1][5][G][Link1][4][Link1][3][O][G][Link1][7][Link1][3][R][Link1][8][Link1][7][Link1][1][Link1][5][G][G][Link1][A][Link1][8][O][Link1][B][Link1][7]
[R][O][G][Link1][1][O][R][O][G][R][O][R][O][R][Link1][2][Link1][6][O][R][O][G][Link1][C][Link1][1][R][Link1][1][G][O][Link1][E][R][O][Link2][1][2][Link1][2],[R][G][R][O][G][Link1][3][R][G][Link1][5][Link1][1][O][Link1][4][R][Link1][2][G][O][Fork1][A][R][O][Link1][3][Link1][A][G][Link1][A][Link1][9][Link1][1][Link1][8][Link1][4][Link1][3][G]
[B][O][R][Link1][1][G][B][O][R][Link1][4][B][O][B][G][Link1][8][Link1][3][R][Fork2][1][0][B][Link1][A][R][O][B][Link1][C][Link1][3][Link1][8][B][O][Link2][1][0][Link1][9][B],[G][R][G][O][B][G][R][Fork1][D][G][O][Link1][5][Link1][4][R][Link1][7][G][Link1][8][Link1][6][Link1][5][Link1][4][Link1][1][G][R][Link1][5][G][O][Link1][1][R][Link1][A][O]
[O][G][O][G][O][G][Fork2][1][6][R][O][G][Link1][1][R][Link1][5][Link1][1][G][Link1][7][R][Link1][2][Link1][1][G][Link1][5][G][B][Link1][3][O][Link1][A][G][Link1][D],[G][O][R][Link1][1][O][G][O][Fork2][2][1][G][Link1][5][Link1][2][O][G][Link1][3][Link1][1][B][Link1][3][Link1][1][G][B][Link1][2][Link1][6][O][Link1][6][R][Link1][2][Link1][A][Link1][9][Link1][6][G][B]
[G][O][G][O][Link1][2][R][Link1][1][B][Link1][3][O][G][O][B][Link1][4][O][G][Fork1][2][R][Link1][5][G][Fork1][5][R][Link1][3][B][Link1][E][R][Link1][F][Link1][E][G],[R][G][R][G][Link1][2][Link1][1][R][G][O][Link1][4][R][Fork2][1][B][G][O][Fork1][9][R][Link1][1][Link1][6][Link1][5][Link1][4][O][Link1][1][R][Link1][4][G][R][Link1][4][Link1][A][G][Link1][D][B][Link1][C]
[O][B][R][Link1][1][O][Fork1][2][B][Link1][2][B][O][R][Link1][3][G][Link1][5][Link1][1][R][B][G][Link1][9][Link1][4][Link1][1][R][O][G][Link1][C][Link1][1][O][Link1][E],[G][B][G][O][B][G][Link1][3][R][Fork2][1][4][B][Fork1][7][G][Link1][4][B][Link1][6][Link1][4][G][Link1][8][Link1][3][O][Link1][3][Link1][6][Link1][3][Link1][2][Link1][1][G][Link1][8][B][Link1][A][G][G]
